date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-04-03,NVDA,172199,27.51,28.0,27.34,27.96,27.95,398715600,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,31.8,90.443,77.35473522818285,1
2023-04-03,SPY,1072401,408.85,411.37,408.44,410.95,401.17,67391097,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,91.376,102.4645,132.19181476173208,0
2023-04-03,AMZN,62747,102.3,103.29,101.43,102.41,102.41,41135733,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,106.306,97.821,129.52413444777213,1
2023-04-03,AAPL,111052,164.27,166.29,164.22,166.17,164.52,56976187,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,139.20999999999998,100.947,127.6805318145432,0
2023-04-03,SANP,660201,0.0,0.0,0.0,0.0,0.0,6251651,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,139.20999999999998,99.5785,125.74365926138996,1
2023-04-03,TSLA,56317,199.91,202.69,192.2,194.77,194.77,169545900,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,172.574,89.612,126.59040459072945,0
2023-04-03,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,10191897,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,92.34,89.612,130.63956298831488,0
2023-04-03,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,476839988,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,71.85800000000002,89.612,132.43553381845027,0
2023-04-03,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,38.954,89.612,132.43553381845027,0
2023-04-03,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,66266511,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,38.954,89.612,132.43553381845027,1
2023-04-04,SPY,1072401,411.62,411.92,407.24,408.67,398.95,66601534,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,79.78999999999999,89.57700000000001,162.05948549838163,0
2023-04-04,AAPL,111052,166.59,166.84,165.11,165.63,163.98,46278295,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,112.58599999999998,89.61300000000001,131.88963004050905,0
2023-04-04,AMZN,62747,102.75,104.2,102.11,103.95,103.95,48662496,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,133.376,94.81050000000002,131.89046036178877,0
2023-04-04,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,337099957,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,133.376,94.8105,133.5612327527885,0
2023-04-04,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,133.376,84.43750000000001,133.5612327527885,0
2023-04-04,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,48794615,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,53.586,84.43750000000001,130.12099154248736,1
2023-04-04,NVDA,172199,27.97,28.0,27.31,27.45,27.44,368591530,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,26.278000000000002,80.645,128.8414498348867,0
2023-04-04,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5242108,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,5.488,79.25699999999999,128.8414498348867,0
2023-04-04,SANP,660201,0.0,0.0,0.0,0.0,0.0,15950044,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,5.488,79.25699999999999,128.8414498348867,1
2023-04-04,TSLA,56317,197.32,198.74,190.32,192.58,192.58,126463845,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,44.004000000000005,88.886,131.6717274976763,0
2023-04-05,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,4169549,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,44.004000000000005,87.48850000000002,75.81082644026246,0
2023-04-05,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,32965580,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,38.516000000000005,67.43,65.10671275341407,1
2023-04-05,TSLA,56317,190.51,190.68,183.76,185.52,185.52,133882493,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,75.62,71.5855,78.7481296003631,0
2023-04-05,AAPL,111052,164.74,165.05,161.8,163.76,162.13,51511744,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,108.046,71.46600000000001,85.84151702734295,1
2023-04-05,SPY,1072401,407.91,408.7,405.88,407.6,397.9,65200243,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,149.10999999999999,91.361,134.8396928084115,0
2023-04-05,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,149.10999999999999,81.6225,134.8396928084115,1
2023-04-05,NVDA,172199,26.83,27.0,26.39,26.88,26.87,515014740,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,154.48399999999998,82.966,134.8722731574833,0
2023-04-05,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,326288629,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,117.38,82.966,134.8722731574833,0
2023-04-05,SANP,660201,0.0,0.0,0.0,0.0,0.0,24134674,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,84.954,82.966,134.8722731574833,1
2023-04-05,AMZN,62747,103.91,103.91,100.75,101.1,101.1,45175393,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,25.594,88.021,130.66824198030034,1
2023-04-06,AMZN,62747,100.75,102.38,99.8,102.06,102.06,43808020,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,46.006,73.1765,127.02232269259741,0
2023-04-06,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,194840721,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,40.632,64.97749999999999,127.02232269259741,0
2023-04-06,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,65345607,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,40.632,59.779999999999994,126.2935368452756,0
2023-04-06,SANP,660201,0.0,0.0,0.0,0.0,0.0,4887084,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,40.632,59.779999999999994,124.83511436646722,1
2023-04-06,TSLA,56317,183.08,186.39,179.74,185.06,185.06,123857932,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,57.424,69.03299999999999,65.29989219831178,0
2023-04-06,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,20864425,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,37.012,69.03299999999999,65.29989219831178,1
2023-04-06,NVDA,172199,26.58,27.08,26.43,27.04,27.02,397654340,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,42.416000000000004,69.012,65.29617296935918,0
